,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
0,1,2888,0,"Good Morning,



Can you help me prepare a meal? I'm looking for dinner ideas.",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
1,6,1026,0,I think it could maybe be beneficial for you to look into money put options! They have a high delta so they move almost dollar for dollar with the stock.,3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2,13,601,0,"Tana, I regret to inform you that the following CPs are restricted by credit:

- River Trading Company, LLC

- Gerald Metals Inc.

Thus, they are not authorized to trade US power.

Let me know if you have any questions or concerns. Best regards, Leslie.",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
3,15,2989,0,Haha yes I saw that earlier and almost sent it your way. Very funny. I actually dressed up like that one year for halloween. Thanks.,3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
4,18,1658,0,"Have they come by yet?  
Love you
The Pigs",2.0,Woman,White,25-29,Employed,College degree,dev,-1.0395700303461544
5,29,3318,0,"JUST A REMINDER - DON'T FORGET TO BRING  YOUR DESSERT GOODIES ON WHATEVER 
DAY YOU SIGNED UP FOR!!
THANK YOU!
RENEE
X-34866!",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
6,30,165,0,"Hello,



I wanted to reach out regarding a printer I ordered from Enron. I ordered a computer and a printer but only received a confirmation for the computer. Could you please check on the order status of the printer for me? My order number is 507208940. Thank you!",5.0,Woman,White,25-29,Employed,College degree,dev,1.3462898737225568
7,52,3049,1,"Scotty,
I want to talk with you about the position you have open.  Please let me know when you may be available to talk.
Thanks!",5.0,Man,White,40-44,Other,High school diploma or equivalent,dev,1.3462898737225568
8,54,1742,1,"Hello Lucy, 

The basis in Canada is quoted in USD, so the normal convention is to quote the fixed price in CAD. I can get Ian Cooke to send you the historical basis for AECO (in USD). If you need a currency curve to work the numbers back into Canadian dollars we can do that as well. Please let me know if you need anything else.

Jon

",5.0,Man,White,40-44,Other,High school diploma or equivalent,dev,1.3462898737225568
9,61,2467,1,"I don't even know what they're doing to this area!  Maybe this is for new 
offices.  SS",3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
10,67,854,1,"Hi Jen,



I got your message. Thanks for the heads up.",5.0,Man,White,40-44,Other,High school diploma or equivalent,dev,1.3462898737225568
11,69,2620,1,Please find attached our latest estimate of November earnings.,3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
12,73,1411,1,"Tana,



The following CPs are not authorized to trade US power products for the following reasons:



-Engelhard Corporation - not a current CP/not FERC approved

-Kraft Foods, Inc. - not a current CP/not FERC approved

-Williams Productions Company - not a current CP/not FERC approved

-Kerr-McGee Oil & Gas Corporation - restricted by credit



Massachusetts Municipal Wholesale Electric Co. is authorized to trade power, but only pursuant to on-line GTCs. Shari Stack is preparing the override letter.



Please let me know if you need further assistance in the matter.



Best,



Leslie",3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
13,74,3020,1,"Hey guys,
Do we have written in any document from the sale of HPL what the time limit is on recruiting from AEP?  The recruiter's need further clarification on when we are all clear.",3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
14,76,670,1,"Of course your Dad would be invited to anything we do, but if you'd rather spend the
time alone with him that weekend we could always make it another weekend.  The only
problem with the 12th is that we'll be consumed with the move the entire weekend.  Let
me know what works for you.  We're flexible after the 12th.
KR",4.0,Man,White,40-44,Other,High school diploma or equivalent,dev,0.5510032390329863
15,78,3606,1,"Please stop sending emails to jennifer_arnold to the following email address: 
jarnold@enron.com. 
You have the wrong person",3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
16,86,1160,1,"THOUGHT YOU WOULD APPRECIATE MY SITUATION HERE.   NOW YOU TELL ME - HE IS NOT 
MY FRIEND HE IS BROKERING ME FOR MY BUSINESS.  HE DID THIS NOW BECAUSE OF THE 
ENRON NATSOUCE DEAL.  RIGHT?   PLEASE BE HONEST - I TRUST YOU",3.0,Man,White,40-44,Other,High school diploma or equivalent,dev,-0.24428339565658402
17,91,2435,1,"NG	PRC	
IF-ELPO/SJ	INDEX	
CIG/RKYMTN	INDEX	
NWPL_ROCKY_M	INDEX	
NW STANF/1ST	INDEX	
KERN/RIVER	INDEX	
PGE/TOPOCK	INDEX	
NGI-SOCAL	INDEX	
PGE/CG	INDEX	
IF-ELPO/PERMIAN	INDEX	
Maria,
I don't remember exactly which locations you need the index curves for, but these should give you a start.  Let me know which ones, I've left out from your list.
Mat",4.0,Man,White,40-44,Other,High school diploma or equivalent,dev,0.5510032390329863
18,151,1194,3,Something came up last minute and I don't believe I will be able to make our scheduled time. I would appreciate being able to reschedule this afternoon's call. Would Monday morning at 9:00 work for you? Sorry for any inconvenience.,5.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,1.3462898737225568
19,158,2249,3,"I am so sorry for the typo. I strive for accuracy but in this case, I dropped the ball.



I have fixed the issue. I appreciate your understanding.



",5.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,1.3462898737225568
20,163,1956,3,"Horrible, unfortunately.  He was the loudest, most articulate voice appearing before the PUC on the 20th, staunchly--and I mean staunchly--opposing DA.  If I see him, I'm going to get all over him.  But me thinks the contracts are in for a wild ride.",2.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-1.0395700303461544
21,167,3571,3,"i don't want to know about you and any other guys.  i don't need to think 
about that kind of bad stuff.  those guys just told her i was money.",3.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-0.24428339565658402
22,169,2247,3,"My week has been pretty rough.  So tough, I can't even come across a good joke( hence me not sharing any).  With that said, I am excited for the weekend.  Sleep and gold will make me feel better.  I have two weddings and one stag, a trip to Houston and a trip to Toronto. I

am never going to play any golf.  Where are you going on vacation?",2.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-1.0395700303461544
23,176,3227,3,you'll be happy to know i get my car back today,4.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,0.5510032390329863
24,178,2158,3,"But where in statue does the ICC have that as one of their issues?
Jim",5.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,1.3462898737225568
25,180,391,3,"How dare you take such a tone with my counsellor.  You're just bitter that 
you have squandered all rights to your furniture.  Face it, your furniture 
likes me better anyway now.",1.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-1.8348566650357248
26,185,3668,3,"your books are in my car.   
geez, now you want to beat me?    meanie.
i wish you'd come over my house.   we need to go to spend time at someones house.
i have a couple of questions for you:     1)   are you the jealous type?             2)  If you were single, do you think that you would be interested in dating someone like me?",3.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-0.24428339565658402
27,186,806,3,"FWD: Fr:Kmcmy@aol.com

Su:Re: Wireless Message

Hi just checking in with you. Hope you're staying dry!",5.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,1.3462898737225568
28,197,754,3,"The fact that you are moving down there has nothing to do with whether or not 
I do.  I was just joking.  Stop be so over analytical.  :)   Did you talk to 
Danny about the offer?",2.0,Woman,Black or African American,40-44,Employed,High school diploma or equivalent,dev,-1.0395700303461544
29,251,419,5,are you back to not talking to me again?,1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
30,253,722,5,"You are going to be so very mad at me, but I have lost my ATM card. Can you cancel my card until further notice. I am not allowed to have an ATM card at this time. Call me.

Thank you",3.0,Woman,White,30-34,Homemaker,College degree,dev,-0.24428339565658402
31,264,3182,5,"Hi,

I am sorry for the delay in my response. In my earlier email I failed to include your email address when I sent it out. I am deeply sorry for that.

Kay",5.0,Woman,White,30-34,Homemaker,College degree,dev,1.3462898737225568
32,269,1005,5,"Hey, you know that girl I met up with last week? I think she might have given me something, and something serious. You have any advice to give me?",1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
33,274,3334,5,"Todd Esay called and still wants to book out some power deals. I refered him to Ed Sacks. BUT, I want to hold off on the book outs and tell him we'll do them if they agree to a credit ring (will bring in cash) on the gas side. Bill would need to call Sempra credit to verify our total exposure. Can we talk to them about this???? Please let Bill know.   geof",1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
34,277,2141,5,"

     Dear Beautiful,

     How are you? I am doing well. Your books are in my car. Want to come over to my house? I would love to get to know you better. Will you please call my number? It's (555) 867-5309. 

     Yours truly,

     Roland",1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
35,296,1702,5,they have to be worried about you in ebs if you come in to work hung over on mondays,2.0,Woman,White,30-34,Homemaker,College degree,dev,-1.0395700303461544
36,297,3619,5,You are on fire today!  Glad yoi th8nk so highly of me.  I give the goldfish two weeks.,1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
37,306,2496,6,"I'm not sure you trust me enough to tell me the truth. In order to work with you I need to know I can rely on what you tell me, otherwise there's going to be a problem for both of us.",2.0,Woman,Black or African American,18-24,Employed,College degree,dev,-1.0395700303461544
38,309,1696,6,"I HAVE NOT RECEIVED YOUR DATA FORMS.  I MUST HAVE SOME OF THE INFORMATION ON 
THIS FORM IN ORDER TO SCHEDULE THE MOVE.  PLEASE SEND THIS TO ME ASAP.  IF 
YOU HAVE ANY QUESTIONS, PLEASE FEEL FREE TO CALL ME.
Thank you,
Tammy
x36583",1.0,Woman,Black or African American,18-24,Employed,College degree,dev,-1.8348566650357248
39,320,183,6,"Ok sounds good, here's a little teaser for the group. Do you want the picture you sent me?",4.0,Woman,Black or African American,18-24,Employed,College degree,dev,0.5510032390329863
40,326,1255,6,"The boy looks very strong and healthy, I have never seen him look so good.



Thank you so much.



All my love



Rory",5.0,Woman,Black or African American,18-24,Employed,College degree,dev,1.3462898737225568
41,338,1825,6,"no I dont know how it works, and who told you",1.0,Woman,Black or African American,18-24,Employed,College degree,dev,-1.8348566650357248
